0,16,38,48,4,42,32,36,13,26,11,50,7,19,33,1,8,6,30,25,10,40,28,47,15,24,41,31,3,9,46,43,20,39,29,34,44,35,37,23,2,22,18,14,27,21,45,5,17,12,49,:,589.348
0,16,38,48,4,42,32,36,13,26,11,50,7,19,33,1,8,6,30,25,10,40,28,47,15,24,41,31,3,9,46,43,20,39,29,34,44,35,37,23,2,22,18,14,27,21,45,5,17,12,49,:,589.348
0,49,12,17,5,45,21,27,14,18,22,2,23,37,35,44,34,29,39,20,42,4,48,32,43,46,9,3,31,41,24,15,47,28,40,10,25,30,6,8,1,33,19,7,50,11,26,13,36,38,16,:,589.527
0,16,38,36,13,26,11,50,7,19,33,1,8,6,30,25,10,40,28,47,15,24,41,31,3,9,46,43,32,48,4,42,20,39,29,34,44,35,37,23,2,22,18,14,27,21,45,5,17,12,49,:,589.527
0,49,12,17,5,45,21,27,14,18,22,2,23,37,35,44,34,29,39,20,42,4,48,32,43,46,9,3,31,41,24,15,47,28,40,10,25,30,6,8,1,33,19,7,50,11,26,13,36,38,16,:,589.527
0,16,38,36,13,26,11,50,7,19,33,1,8,6,30,25,10,40,28,47,15,24,41,31,3,9,46,43,20,39,29,34,42,32,48,4,35,44,37,23,2,22,18,14,27,21,45,5,17,12,49,:,590.38
0,16,38,4,48,32,42,34,29,39,20,43,46,9,3,31,41,24,15,47,28,40,10,25,30,8,6,18,22,14,2,21,27,45,23,37,44,35,49,12,17,5,1,33,19,7,50,11,26,13,36,:,594.376
0,16,38,36,13,26,11,50,7,19,33,1,5,45,27,21,2,14,22,18,6,8,30,25,10,40,28,47,15,24,41,31,3,9,46,43,32,48,4,42,20,39,29,34,44,35,37,23,49,12,17,:,594.748
0,49,12,17,5,45,21,27,14,18,22,2,23,37,35,44,34,29,39,20,42,4,48,32,43,46,9,3,31,41,40,10,28,25,30,6,8,1,47,15,24,7,19,33,50,11,26,13,36,38,16,:,597.035
0,16,38,48,32,42,4,35,44,34,29,39,20,43,46,9,3,31,41,24,15,47,28,40,10,25,30,8,6,45,21,27,14,18,22,2,37,23,49,12,17,5,1,33,19,7,50,11,26,13,36,:,599.674
0,16,38,48,32,42,4,35,44,34,29,39,20,43,46,9,3,31,41,24,15,47,28,40,10,25,30,8,6,45,21,27,14,18,22,2,37,23,49,12,17,5,1,33,19,7,50,11,26,13,36,:,599.674
0,16,38,48,32,42,4,35,44,34,29,39,20,43,46,9,3,31,41,24,15,47,28,40,10,25,30,8,6,18,22,14,2,21,27,45,23,37,49,12,17,5,1,33,19,7,50,11,26,13,36,:,600.928
0,16,38,36,13,31,3,9,46,43,32,48,4,42,20,39,29,34,44,35,37,23,49,12,17,5,45,27,21,2,14,22,18,6,8,1,30,25,10,40,28,47,15,24,41,7,19,33,50,11,26,:,602.865
0,26,11,50,33,19,7,41,24,15,47,28,40,10,25,30,6,8,1,5,17,49,12,45,21,27,14,18,22,2,23,37,35,44,34,29,39,20,43,46,9,3,31,13,36,32,42,4,48,38,16,:,603.223
0,26,11,50,33,19,7,41,24,15,47,28,40,10,25,30,6,8,1,5,17,49,12,45,21,27,14,18,22,2,23,37,35,44,34,29,39,20,42,4,48,32,43,46,9,3,31,13,36,38,16,:,603.402
0,16,38,36,13,31,3,9,46,43,20,39,29,34,42,32,48,4,35,44,37,23,49,12,17,5,45,27,21,2,14,22,18,6,8,1,30,25,10,40,28,47,15,24,41,7,19,33,50,11,26,:,603.719
0,16,38,36,13,31,3,9,46,43,20,39,29,34,42,32,48,4,35,44,37,23,49,12,17,5,45,27,21,2,14,22,18,6,8,1,30,25,10,40,28,47,15,24,41,7,19,33,50,11,26,:,603.719
0,17,12,49,35,44,37,23,2,22,18,14,27,21,45,5,1,8,6,30,25,47,15,28,10,40,41,24,7,19,33,50,11,26,13,31,3,9,46,43,20,39,29,34,42,32,48,4,38,36,16,:,604.218
0,16,35,44,37,23,49,12,17,5,45,27,21,2,14,22,18,6,8,30,25,10,40,28,15,47,1,33,50,11,7,19,24,41,31,3,9,46,43,20,39,29,34,42,32,48,4,38,36,13,26,:,605.47
