5 3 16 20 17 11 15 10 6 1 2 9 4 18 12 14 8 19 13 0 7 : 399.711
11 15 10 6 1 2 9 4 18 12 14 8 19 13 0 7 5 3 16 20 17 : 399.711
13 0 7 5 3 16 20 17 11 15 10 6 1 2 9 4 18 12 14 8 19 : 399.711
4 9 2 1 6 10 15 11 17 20 16 3 5 7 0 13 19 8 14 12 18 : 399.711
20 17 11 15 10 6 1 2 9 4 18 12 14 8 19 13 0 7 5 3 16 : 399.711
20 17 11 15 10 6 1 2 9 4 18 12 14 8 19 13 0 7 5 3 16 : 399.711
0 7 5 3 16 20 17 11 15 10 6 1 2 9 4 18 12 14 8 19 13 : 399.711
2 1 6 10 15 11 17 20 16 3 5 7 0 13 19 8 14 12 18 4 9 : 399.711
9 2 1 6 10 15 11 17 20 16 3 5 7 0 13 19 8 14 12 18 4 : 399.711
9 2 1 6 10 15 11 17 20 16 3 5 7 0 13 19 8 14 12 18 4 : 399.711
13 0 7 5 3 16 20 17 11 15 10 6 1 2 9 4 18 12 14 8 19 : 399.711
8 19 13 0 7 5 3 16 20 17 11 15 10 6 1 2 9 4 18 12 14 : 399.711
12 18 4 9 2 1 6 10 15 11 17 20 16 3 5 7 0 13 19 8 14 : 399.711
12 18 4 9 2 1 6 10 15 11 17 20 16 3 5 7 0 13 19 8 14 : 399.711
7 0 13 19 8 14 12 18 4 9 2 1 6 10 15 11 17 20 16 3 5 : 399.711
20 17 11 15 10 6 1 2 9 4 18 12 14 8 19 13 0 7 5 3 16 : 399.711
11 17 20 16 3 5 7 0 13 19 8 14 12 18 4 9 2 1 6 10 15 : 399.711
5 3 16 20 17 11 15 10 6 1 2 9 4 18 12 14 8 19 13 0 7 : 399.711
0 7 5 3 16 20 17 11 15 10 6 1 2 9 4 18 12 14 8 19 13 : 399.711
7 0 13 19 8 14 12 18 4 9 2 1 6 10 15 11 17 20 16 3 5 : 399.711
4 9 2 1 6 10 15 11 17 20 16 3 5 7 0 13 19 8 14 12 18 : 399.711
17 11 15 10 6 1 2 9 4 18 12 14 8 19 13 0 7 5 3 16 20 : 399.711
15 10 6 1 2 9 4 18 12 14 8 19 13 0 7 5 3 16 20 17 11 : 399.711
12 18 4 9 2 1 6 10 15 11 17 20 16 3 5 7 0 13 19 8 14 : 399.711
11 17 20 16 3 5 7 0 13 19 8 14 12 18 4 9 2 1 6 10 15 : 399.711
11 15 10 6 1 2 9 4 18 12 14 8 19 13 0 7 5 3 16 20 17 : 399.711
20 17 11 15 10 6 1 2 9 4 18 12 14 8 19 13 0 7 5 3 16 : 399.711
14 12 18 4 9 2 1 6 10 15 11 17 20 16 3 5 7 0 13 19 8 : 399.711
0 7 5 3 16 20 17 11 15 10 6 1 2 9 4 18 12 14 8 19 13 : 399.711
14 8 19 13 0 7 5 3 16 20 17 11 15 10 6 1 2 9 4 18 12 : 399.711
