14 18 22 2 37 23 49 12 17 5 1 33 19 7 50 11 26 13 36 0 16 38 48 32 42 4 35 44 34 29 39 20 43 46 9 3 31 41 24 15 47 28 40 10 25 30 8 6 45 21 27 : 599.674
2 21 27 45 12 49 23 37 44 35 4 48 32 42 34 29 39 20 43 46 9 3 31 41 24 28 40 10 25 47 15 33 19 7 50 11 26 13 36 38 16 0 17 5 1 8 30 6 18 22 14 : 613.378
6 8 30 25 10 40 28 47 15 24 41 31 3 9 46 43 20 39 29 34 44 35 37 23 49 12 17 0 16 38 48 4 42 32 36 13 26 11 50 7 19 33 1 5 45 27 21 2 14 22 18 : 594.569
40 10 25 30 8 6 18 22 14 2 21 27 45 5 17 12 49 23 37 35 44 34 29 39 20 42 4 48 38 16 0 26 13 36 32 43 46 9 3 31 41 24 19 7 11 50 33 1 47 15 28 : 606.373
40 10 25 30 1 8 6 18 22 14 2 21 27 45 5 17 12 49 23 37 44 35 4 48 32 42 34 29 39 20 43 46 9 3 31 13 36 38 16 0 26 11 50 33 19 7 41 24 15 47 28 : 603.719
47 15 24 41 31 3 9 46 43 20 39 29 34 42 32 48 4 35 44 37 23 2 22 18 14 27 21 45 5 17 12 49 0 16 38 36 13 26 11 50 7 19 33 1 8 6 30 25 10 40 28 : 590.38
38 48 4 42 32 36 13 26 11 50 7 19 33 1 5 45 27 21 2 14 22 18 6 8 30 25 10 40 28 47 15 24 41 31 3 9 46 43 20 39 29 34 44 35 37 23 49 12 17 0 16 : 594.569
30 6 8 5 45 21 27 14 18 22 2 23 37 44 35 49 12 17 0 16 36 38 4 48 32 42 34 29 39 20 43 46 9 3 31 13 26 11 50 7 19 33 1 47 15 24 41 40 10 28 25 : 607.801
42 32 48 4 38 36 13 26 0 16 35 44 37 23 49 12 17 5 45 27 21 2 14 22 18 6 8 30 25 28 10 40 41 24 15 47 1 33 50 11 19 7 31 3 9 46 43 20 39 29 34 : 604.23
36 13 26 0 16 35 44 37 23 49 12 17 5 45 27 21 2 14 22 18 6 8 30 25 10 40 28 15 47 1 33 50 11 7 19 24 41 31 3 9 46 43 20 39 29 34 42 32 48 4 38 : 605.47
2 23 37 35 44 34 29 39 20 43 46 9 3 31 13 36 32 42 4 48 38 16 0 26 11 50 33 19 7 41 24 15 47 28 40 10 25 30 6 8 1 5 17 49 12 45 21 27 14 18 22 : 603.223
