0 1 50 11 45 14 7 76 88 30 24 91 28 16 34 4 62 46 38 8 57 89 74 55 86 77 43 63 73 83 69 100 10 49 60 13 97 33 17 18 3 98 81 75 59 22 20 32 15 23 84 71 47 66 67 51 40 78 9 5 79 2 48 56 65 58 93 39 52 25 42 61 29 35 64 27 90 19 70 12 53 95 44 6 72 41 36 31 80 92 94 68 87 54 85 21 96 26 82 37 99 : 798.433
0 37 82 26 96 21 85 54 87 68 80 31 92 94 58 93 52 25 42 61 29 64 35 47 66 67 39 40 78 9 5 48 2 79 7 76 15 32 23 51 84 71 59 75 81 98 90 27 70 19 36 41 72 6 44 95 53 12 33 17 49 60 13 97 69 100 10 18 3 77 43 83 63 73 8 57 89 74 55 86 22 20 4 62 38 46 34 16 28 91 24 30 88 14 45 11 50 1 56 65 99 : 791.15
0 37 82 26 96 21 85 54 87 68 80 31 92 94 58 93 36 41 72 6 44 95 53 12 33 17 49 60 13 97 69 100 10 18 3 77 43 83 63 73 8 57 74 89 38 46 62 4 34 16 28 91 24 30 88 11 45 14 7 76 15 32 20 22 55 86 59 75 81 98 90 27 70 19 64 35 29 61 42 25 52 39 67 66 47 71 84 23 51 40 78 9 79 5 48 2 50 1 56 65 99 : 784.128
0 99 37 82 26 96 21 85 68 87 54 65 56 48 2 5 79 7 76 15 32 20 22 55 86 81 75 59 71 84 23 51 40 78 9 39 67 66 47 35 64 29 61 42 25 52 93 58 94 92 80 31 36 41 72 6 44 95 53 97 13 60 49 17 33 12 70 19 27 90 98 3 18 10 100 69 83 73 63 43 77 8 57 89 74 4 62 38 46 34 16 28 91 24 30 88 14 45 11 50 1 : 782.896
0 1 50 11 45 14 7 76 88 30 24 91 28 16 46 38 62 4 34 15 32 20 22 86 55 74 89 57 8 77 43 63 73 83 69 100 10 18 3 81 75 59 71 84 23 51 40 78 9 5 79 2 48 56 65 39 67 47 66 52 25 42 61 29 35 64 27 90 98 12 33 17 49 60 13 97 53 44 95 70 19 6 72 41 36 31 80 92 94 58 93 68 87 54 85 21 96 26 82 37 99 : 791.947
0 37 82 26 96 21 85 54 87 68 58 93 94 92 80 31 36 41 72 6 44 53 95 19 70 90 27 64 35 29 61 42 25 52 39 67 66 47 71 84 51 23 32 15 34 62 4 20 22 55 86 59 75 81 98 12 33 97 17 49 60 13 69 100 10 18 3 77 43 83 63 73 8 57 74 89 38 46 16 28 91 24 30 88 11 45 14 76 7 79 9 78 40 5 48 2 50 1 56 65 99 : 806.353
0 1 50 11 45 14 88 30 24 91 28 16 34 4 62 46 38 8 57 89 74 55 86 77 43 63 73 83 69 100 10 49 60 13 97 33 17 18 3 98 81 75 59 71 47 66 67 52 25 42 61 29 35 64 27 90 19 70 12 53 95 44 6 72 41 36 31 80 92 94 58 93 39 9 78 40 51 84 23 22 20 32 15 76 7 79 5 2 48 56 65 54 87 68 85 21 96 26 82 37 99 : 780.398
0 99 37 82 26 96 21 85 54 87 68 58 93 94 92 80 31 36 41 72 6 44 95 53 12 33 98 3 18 17 49 60 13 97 69 100 10 43 83 73 63 77 81 75 59 27 90 70 19 64 42 61 29 35 71 84 23 51 47 66 25 52 67 39 40 78 9 5 79 7 76 15 32 20 22 86 55 74 89 57 8 38 46 62 4 34 16 28 91 24 30 88 14 45 11 50 2 48 56 65 1 : 801.857
0 1 50 11 45 14 7 76 88 30 24 91 28 16 34 15 32 20 22 4 62 46 38 8 57 89 74 55 86 77 43 63 73 83 69 100 10 18 3 33 17 49 60 13 97 53 95 44 6 72 41 36 31 80 92 94 58 93 52 25 42 61 29 35 64 27 90 19 70 12 98 81 75 59 71 84 23 51 47 66 67 39 40 78 9 5 79 2 48 56 65 54 87 68 85 21 96 26 82 37 99 : 780.176
0 1 50 2 48 5 79 9 78 40 51 23 32 15 76 7 14 45 11 88 30 24 91 28 16 34 46 38 62 4 20 22 86 55 74 89 57 8 73 63 83 43 77 81 75 59 98 3 18 10 100 69 13 60 49 17 33 97 53 44 95 12 90 27 70 19 6 72 41 36 31 80 92 94 58 93 52 25 42 61 29 35 64 71 84 47 66 67 39 56 65 54 87 68 85 21 96 26 82 37 99 : 792.691
0 1 50 2 79 7 76 14 45 11 88 30 24 91 28 16 34 15 32 20 22 4 62 46 38 8 57 89 74 55 86 81 75 59 23 51 84 71 47 66 67 52 25 42 61 29 35 64 27 19 70 90 98 3 18 10 100 43 77 63 73 83 69 97 13 60 49 17 33 12 53 95 44 6 72 41 36 31 80 92 94 58 93 39 40 78 9 5 48 56 65 54 87 68 85 21 96 26 82 37 99 : 789.309
0 1 56 48 5 79 2 50 11 45 14 88 30 24 91 28 16 46 38 62 4 34 32 15 76 7 9 78 40 51 23 20 22 86 55 74 89 57 8 77 63 73 83 43 18 3 98 81 75 59 71 84 47 66 67 39 52 25 42 61 29 35 64 27 90 19 70 12 33 17 60 49 10 100 69 13 97 53 95 44 6 72 41 36 31 80 92 94 93 58 68 87 54 85 21 65 96 26 82 37 99 : 789.078
