500000,1163.43,1027.3
1000000,967.315,864.966
1500000,942.48,839.662
2000000,913.567,830.982
2500000,991.951,827.311
3000000,940.417,827.311
3500000,926.592,827.311
4000000,919.202,827.311
4500000,917.524,827.311
5000000,922.815,827.311
5500000,930.269,827.311
6000000,1000.61,827.311
6500000,931.377,827.008
7000000,937.997,825.043
7500000,912.474,825.043
8000000,944.768,825.043
8500000,974.439,825.043
9000000,934.167,825.043
9500000,915.973,822.08
10000000,920.6,820.252
10500000,921.936,813.128
11000000,911.396,809.766
11500000,906.476,808.347
12000000,924.198,808.347
12500000,931.024,803.022
13000000,916.43,794.268
13500000,894.282,790.886
14000000,880.542,790.886
14500000,886.917,790.886
15000000,921.749,790.886
15500000,884.558,790.886
16000000,874.617,790.886
16500000,938.713,790.886
17000000,873.889,790.886
17500000,879.814,790.886
18000000,878.964,790.886
18500000,898.703,787.388
19000000,891.694,787.388
19500000,923.343,787.388
20000000,872.909,787.388
20500000,871.554,787.388
21000000,913.811,787.388
21500000,891.531,787.388
22000000,896.081,787.388
22500000,857.369,787.388
23000000,890.431,787.388
23500000,894.629,787.388
24000000,872.466,787.388
24500000,893.804,787.388
25000000,947.539,787.388
25500000,951.346,787.388
26000000,861.188,787.388
26500000,890.957,787.388
27000000,892.33,787.388
27500000,911.895,787.388
28000000,884.16,787.388
28500000,903.668,787.388
29000000,895.918,787.388
29500000,890.523,787.388
30000000,935.011,787.388
30500000,921.076,787.388
31000000,930.933,787.388
31500000,889.14,787.388
32000000,863.491,787.388
32500000,863.893,787.388
33000000,926.354,787.388
33500000,907.809,787.388
34000000,929.903,787.388
34500000,923.385,787.388
35000000,876.217,787.388
35500000,895.012,787.388
36000000,893.614,787.388
36500000,872.087,787.388
37000000,883.944,787.388
37500000,884.037,787.388
38000000,939.104,787.388
38500000,901.905,787.388
39000000,897.023,787.388
39500000,880.885,787.388
40000000,921.552,787.388
40500000,875.672,787.388
41000000,883.819,787.388
41500000,885.695,787.388
42000000,900.728,787.388
42500000,874.36,787.388
43000000,886.323,787.388
43500000,883.798,787.388
44000000,898.818,787.388
44500000,915.38,787.388
45000000,945.553,787.388
45500000,903.394,787.388
46000000,926.068,787.388
46500000,901.05,787.388
47000000,894.43,787.388
47500000,888.782,787.388
48000000,915.842,787.388
48500000,926.033,787.388
49000000,907.695,787.388
49500000,904.463,787.388
50000000,878.469,787.388
50500000,900.782,787.388
51000000,881.356,787.388
51500000,882.967,787.388
52000000,881.123,787.388
52500000,866.562,787.388
53000000,881.828,787.388
53500000,879.654,787.388
54000000,901.786,787.388
54500000,894.394,787.388
55000000,892.829,787.388
55500000,918.42,787.388
56000000,880.681,787.388
56500000,900.315,787.388
57000000,913.956,787.388
57339177
0 99 65 56 1 50 11 45 14 7 76 88 30 24 91 28 16 46 38 62 4 34 15 32 20 22 86 55 74 89 57 8 77 43 63 73 83 69 100 10 18 3 98 81 75 59 71 84 23 51 40 78 9 79 2 48 5 39 67 47 66 52 25 42 61 29 35 64 27 90 19 70 12 33 17 49 60 13 97 53 95 44 6 72 41 36 31 80 92 94 93 58 68 87 54 85 21 96 26 82 37 : 787.388
