0 17 49 12 45 21 27 14 18 22 2 23 37 44 35 4 48 32 42 20 34 29 39 43 46 9 3 31 41 24 15 47 28 10 40 25 30 6 8 1 5 33 19 7 50 11 26 13 36 38 16 : 602.473
0 49 12 17 5 45 27 21 14 18 22 2 23 37 35 44 34 29 39 43 20 42 32 46 9 3 31 41 24 15 47 28 10 40 25 30 6 8 1 33 19 7 50 11 26 13 36 48 4 38 16 : 599.022
0 16 38 36 13 26 11 50 7 19 33 1 8 6 30 25 10 40 28 47 15 24 41 31 3 9 46 43 39 29 34 20 42 32 48 4 35 44 37 23 12 49 2 22 18 14 27 21 45 5 17 : 602.401
0 16 36 13 26 11 50 7 19 33 1 8 6 30 25 10 40 28 47 15 24 41 31 3 9 46 43 39 29 34 20 42 32 38 48 4 35 44 37 23 2 22 18 14 27 21 45 5 17 49 12 : 600.842
0 49 12 17 5 45 27 21 14 18 22 2 23 37 44 35 4 48 32 42 34 29 39 20 43 46 9 3 31 41 24 15 47 28 40 10 25 30 6 8 1 33 7 19 50 11 26 13 36 38 16 : 595.209
0 16 38 48 36 13 26 11 50 7 19 33 1 8 6 30 25 10 40 28 47 15 24 41 31 3 9 46 43 32 4 42 20 39 29 34 44 35 37 23 2 22 18 14 27 21 45 5 17 12 49 : 596.886
0 16 38 36 13 26 11 50 7 19 33 1 8 6 30 25 10 40 28 47 15 24 41 31 3 9 46 43 32 4 48 42 20 39 29 34 44 35 37 23 2 22 18 14 27 21 45 5 17 12 49 : 592.841
0 49 12 17 5 45 27 14 18 22 2 21 23 37 35 44 29 39 34 20 42 4 38 48 32 43 46 9 3 31 41 24 15 47 28 40 10 25 30 6 8 1 33 19 7 50 11 26 13 36 16 : 596.313
0 49 12 17 5 45 21 27 14 18 22 2 23 37 35 44 39 29 34 4 48 32 42 20 43 46 9 3 31 41 24 15 47 40 10 28 25 30 6 8 1 33 19 7 50 11 26 13 36 38 16 : 599.239
0 17 5 45 21 27 14 18 22 2 12 49 23 37 44 35 38 48 4 32 42 20 34 29 39 43 46 9 3 31 41 24 15 47 28 40 10 25 30 6 8 1 33 19 7 50 11 26 13 36 16 : 601.362
