0 99 37 82 26 96 21 87 54 85 68 80 61 35 29 42 59 75 81 55 86 77 43 100 10 18 3 33 98 90 27 19 70 64 71 66 47 25 52 39 67 40 78 9 5 50 48 2 79 45 11 88 30 28 24 91 16 46 38 62 20 84 51 23 7 14 76 15 32 4 34 22 74 89 57 8 73 63 83 69 13 60 49 17 12 97 53 44 95 6 72 41 36 31 92 94 58 93 65 56 1 : 941.013
0 21 26 96 65 82 37 99 54 85 87 68 80 92 94 58 93 36 31 41 72 6 44 95 53 12 19 70 90 27 71 98 33 97 3 18 10 69 13 49 17 60 100 83 73 63 43 77 86 55 74 22 81 75 59 23 20 62 8 89 57 4 32 15 34 38 46 16 30 91 28 24 88 45 11 14 76 7 79 50 48 2 5 9 78 40 51 84 29 64 35 66 47 61 42 25 52 67 39 56 1 : 964.461
0 1 48 2 5 79 9 32 20 22 55 86 74 43 100 69 83 73 63 77 57 89 8 38 46 4 62 34 16 28 91 24 30 88 76 15 7 45 14 11 50 56 21 26 87 85 54 68 94 92 31 80 36 41 72 6 44 95 53 97 12 17 33 13 49 60 10 18 3 98 59 23 84 51 71 81 75 90 70 19 27 64 61 29 42 35 66 47 40 78 39 67 52 25 93 58 65 96 37 82 99 : 962.911
0 99 37 82 26 65 96 85 21 54 68 87 92 94 58 80 31 36 41 72 6 44 53 95 19 70 12 90 27 64 42 35 84 59 81 75 3 98 17 97 33 60 49 13 10 18 100 69 83 63 73 43 77 8 57 55 86 20 22 89 74 62 4 38 46 34 16 28 91 24 30 88 11 14 45 7 76 32 15 79 9 40 78 51 67 52 25 29 61 71 23 66 47 39 93 56 5 48 2 50 1 : 951.345
0 26 52 25 42 61 29 35 71 84 23 32 57 86 77 8 73 63 83 43 100 10 60 49 13 69 97 33 17 18 3 98 12 53 95 44 6 72 19 70 64 27 90 59 75 81 55 20 22 74 89 38 46 62 4 34 16 28 91 24 30 88 76 15 7 11 14 45 50 1 56 48 2 79 5 9 78 40 51 47 66 67 39 93 36 41 80 31 94 92 58 54 85 68 87 21 65 96 37 82 99 : 954.635
0 99 37 82 26 21 68 87 31 80 92 94 58 93 65 56 1 50 48 2 79 5 9 7 76 15 32 34 62 4 38 46 16 91 24 28 30 88 11 45 14 78 67 66 47 90 19 70 27 64 35 29 42 61 36 41 72 6 44 95 53 33 18 10 100 77 55 86 75 59 81 98 3 12 97 17 60 49 13 69 43 83 63 73 8 57 89 74 20 22 23 71 84 51 40 25 52 39 54 85 96 : 959.002
0 99 37 82 85 26 96 21 54 87 68 80 31 36 41 72 6 95 44 53 12 27 29 35 19 70 98 90 81 75 3 33 17 97 13 69 100 49 60 18 10 43 83 73 63 77 86 55 22 74 57 8 89 62 4 20 32 15 34 38 46 16 28 91 24 88 30 7 76 14 45 11 50 79 48 2 78 9 5 40 51 23 84 59 66 47 71 64 61 42 25 93 58 94 92 52 67 39 56 65 1 : 957.649
0 1 50 2 79 7 76 14 45 11 88 30 24 91 28 16 34 15 32 20 22 55 74 57 89 4 62 38 46 8 86 77 43 63 73 83 69 49 60 13 17 3 10 100 18 97 33 98 81 75 59 71 84 23 40 39 67 66 52 42 70 90 12 53 95 44 6 72 41 80 31 58 54 68 26 96 21 85 87 92 94 93 25 35 61 36 19 64 27 29 47 51 9 78 5 48 56 65 99 82 37 : 961.69
0 99 21 85 87 54 65 56 48 1 50 2 79 9 78 40 47 66 25 52 67 39 5 15 7 76 14 45 11 88 91 24 30 28 16 34 62 46 38 4 74 57 89 8 55 86 59 71 84 23 51 32 20 22 75 81 98 90 70 19 27 12 33 49 100 10 18 3 77 43 73 63 83 69 60 17 13 97 53 44 95 6 72 41 31 36 42 64 35 29 61 93 58 94 92 80 68 96 26 82 37 : 946.857
0 1 56 48 2 5 79 50 11 45 14 88 30 28 24 91 16 62 20 34 46 38 4 32 15 7 76 9 78 23 51 40 25 36 6 72 41 31 80 92 94 58 68 21 26 96 54 87 85 93 52 67 61 42 35 29 64 27 90 33 98 12 70 19 95 44 53 17 97 13 49 60 18 10 69 100 3 77 43 83 63 73 8 57 89 74 55 86 22 81 75 59 71 84 66 47 39 65 82 37 99 : 959.77
0 37 82 99 56 26 21 96 54 85 87 68 80 31 41 72 6 95 44 53 97 60 17 13 69 83 73 63 77 43 100 10 49 18 3 33 98 27 71 47 66 40 78 9 51 23 84 22 20 62 4 34 32 15 76 7 79 48 2 5 39 67 52 25 61 29 64 35 42 93 65 58 92 94 36 19 70 90 12 75 81 59 86 55 74 89 57 8 38 46 16 28 91 24 30 88 14 45 11 50 1 : 924.466
0 99 56 65 21 26 96 82 37 54 85 87 80 31 36 41 72 6 44 95 53 12 98 3 81 75 22 20 4 62 34 32 15 88 30 24 91 28 16 46 38 8 57 89 74 86 55 77 83 63 73 43 100 69 10 49 60 18 13 97 17 33 90 27 70 19 64 42 35 29 61 71 59 23 84 47 52 25 94 68 92 93 58 39 66 67 51 40 78 9 5 48 2 79 7 76 14 45 11 50 1 : 920.578
0 99 82 37 96 26 85 87 54 21 65 58 94 92 68 80 31 36 41 72 6 44 95 12 90 25 52 93 39 67 66 47 71 23 84 32 15 76 7 45 11 14 88 30 24 91 28 16 34 46 38 62 4 20 22 89 8 57 74 55 86 77 73 63 83 69 100 10 60 49 18 17 13 33 97 53 19 70 64 61 42 35 29 98 3 43 81 59 75 27 51 40 78 9 79 5 48 2 50 1 56 : 958.42
0 99 37 82 26 85 5 78 9 40 51 23 59 81 75 98 33 17 18 3 60 10 49 97 13 69 100 83 63 73 43 77 86 55 89 8 57 74 38 46 16 91 24 28 30 88 14 11 45 76 15 32 22 20 4 62 34 7 79 2 50 56 65 96 21 54 87 93 92 94 58 68 80 31 36 41 72 6 44 95 53 12 90 27 70 19 64 29 61 42 25 52 67 71 84 47 66 35 39 48 1 : 946.965
0 82 37 65 56 48 50 2 5 79 7 11 45 14 76 88 91 24 30 28 16 46 38 8 89 57 74 55 86 77 43 63 73 83 100 13 60 49 69 97 17 3 18 10 98 33 12 53 95 44 6 72 41 80 31 36 19 70 90 64 27 29 61 39 51 40 78 9 23 32 15 4 34 62 20 22 59 81 75 71 84 47 66 67 35 42 52 25 93 58 94 92 68 87 85 54 26 21 96 99 1 : 943.996
0 1 48 2 79 7 9 78 40 5 50 11 45 14 76 15 32 34 88 30 28 91 24 16 38 46 62 4 20 22 74 89 8 57 55 86 77 75 81 3 18 10 100 43 73 63 83 69 60 33 97 13 17 49 98 59 23 51 84 71 47 25 93 92 58 94 87 68 31 80 36 41 72 6 95 44 53 12 70 19 90 27 64 35 29 67 39 52 42 61 66 56 65 96 85 21 54 26 82 37 99 : 941.177
0 37 82 26 21 68 85 87 54 58 42 29 61 25 52 67 39 9 76 2 48 5 79 7 15 32 40 78 51 23 84 59 75 81 71 64 35 66 47 93 94 31 80 92 36 41 72 6 44 95 53 12 70 19 27 90 98 3 77 43 97 33 17 49 13 60 10 18 69 100 83 63 73 8 89 57 74 55 86 22 20 34 46 38 4 62 16 91 24 28 30 88 14 45 11 50 1 56 65 96 99 : 943.326
0 1 50 11 45 14 88 30 91 28 24 16 34 20 22 84 47 67 66 39 52 25 61 29 42 35 64 27 19 70 98 3 49 97 12 33 17 60 13 69 18 10 100 43 83 73 63 77 86 55 74 89 57 8 38 46 4 62 32 15 76 7 79 2 48 5 9 40 78 51 23 59 75 81 71 90 53 95 44 6 72 41 93 36 58 92 80 31 94 87 54 68 21 85 26 96 65 56 99 82 37 : 934.038
